nct_id,brief_title,outcome_idx,domain,outcome_title,outcome_description,time_frame,time_months,algorithm_match,algorithm_selected,source_url,sample_domain_target,sample_seed,sample_id,reviewer1_include,reviewer2_include,consensus_include,adjudication_notes
NCT03030222,Empagliflozin Impact on Hemodynamics in Patients With Heart Failure,10,HF_HOSPITALIZATION,Change in Brain Natriuretic Peptide (BNP) From Baseline to Follow-up (Defined as Average of Measurements at 6 and 12 Weeks) Between Empagliflozin and Placebo.,Change in brain natriuretic peptide (BNP) from baseline to follow-up (defined as average of measurements at 6 and 12 weeks) between empagliflozin and placebo.,Baseline to Week 6 and Week 12,2.761795166858458,False,False,https://clinicaltrials.gov/study/NCT03030222,40,20260219,SMP-0011,,,,
NCT03619213,Dapagliflozin Evaluation to Improve the LIVEs of Patients With PReserved Ejection Fraction Heart Failure.,5,HF_HOSPITALIZATION,Subjects Included in the Endpoint of Cardiovascular Death,"Secondary efficacy The analysis was assessed on Full Analysis Set, including deaths occurring on or prior to Primary Analysis Censoring Date.",Up to 42.1 months,42.1,False,False,https://clinicaltrials.gov/study/NCT03619213,40,20260219,SMP-0012,,,,
NCT03387813,Hemodynamic-GUIDEd Management of Heart Failure,52,HF_HOSPITALIZATION,(Randomized Arm) All-cause Hospitalizations,The number of hospitalizations of any cause,12 months post-implantation,12.0,False,False,https://clinicaltrials.gov/study/NCT03387813,40,20260219,SMP-0013,,,,
NCT04788511,Research Study to Investigate How Well Semaglutide Works in People Living With Heart Failure and Obesity,5,HF_HOSPITALIZATION,Percentage of Participants Achieving 10 Percent (%) Weight Loss (Yes/No),"Percentage of participants who achieved 10% weight loss (yes/no) from baseline (week 0) to end of treatment (week 52) is presented. In the reported data, 'Yes' infers percentage of participants who have achieved 10% weight loss whereas 'No' infers percentage of participants who have not achieved 10% weight loss. The outcome measure was evaluated based on the data from in-trial period. In-trial period was defined as the uninterrupted time interval from date of randomization to date of last contact with trial site.",From baseline (week 0) to end of treatment (week 52),11.967779056386652,False,False,https://clinicaltrials.gov/study/NCT04788511,40,20260219,SMP-0014,,,,
NCT01953874,Cardiovascular Improvements With MV ASV Therapy in Heart Failure,1,HF_HOSPITALIZATION,Six-minute Walk Distance,Change in functional parameters as measured by 6-minute walk test (6MWT),Change from Baseline to 6 months,6.0,False,False,https://clinicaltrials.gov/study/NCT01953874,40,20260219,SMP-0015,,,,
NCT03030222,Empagliflozin Impact on Hemodynamics in Patients With Heart Failure,15,HF_HOSPITALIZATION,Change in Hemoglobin A1c From Baseline to Follow-up (Defined as Average of Measurements at 6 and 12 Weeks) Between Empagliflozin and Placebo.,Change in Hemoglobin A1c from baseline to follow-up (defined as average of measurements at 6 and 12 weeks) between empagliflozin and placebo.,Baseline to Week 6 and Week 12,2.761795166858458,False,False,https://clinicaltrials.gov/study/NCT03030222,40,20260219,SMP-0016,,,,
NCT01951638,Phase IIb Safety and Efficacy Study of Four Dose Regimens of BAY1021189 in Patients With Heart Failure and Preserved Ejection Fraction Suffering From Worsening Chronic Heart Failure (SOCRATES-PRESERVED),0,HF_HOSPITALIZATION,Change From Baseline to Week 12 in Log-transformed N-terminal Pro-brain Natriuretic Peptide (NT-proBNP),NTproBNP is a circulating plasma biomarker of cardiovascular function and prognosis in heart failure (HF).,"Baseline, Week 12 (end of treatment [EOT])",2.761795166858458,False,False,https://clinicaltrials.gov/study/NCT01951638,40,20260219,SMP-0017,,,,
NCT03133793,CoQ10 and D-ribose in Patients With Diastolic Heart Failure,2,HF_HOSPITALIZATION,Change in Ejection Fraction (EF),Change was measured using the the ejection fraction using echocardiographic imaging. Ejection fraction (EF) is the percentage of blood volume ejected in each cardiac cycle and is a representation of left ventricular systolic performance.,Change from Baseline to Week 12,2.761795166858458,False,False,https://clinicaltrials.gov/study/NCT03133793,40,20260219,SMP-0018,,,,
NCT04424914,Global Prevalence of ATTR-CM in Participants With HFpEF,3,HF_HOSPITALIZATION,Number of HFpEF Participants With and Without ATTR-CM Based on New York Heart Association (NYHA) Classification,Participants were evaluated using the NYHA classification at Day 1. Class I: participants with cardiac disease but without resulting limitations of physical activity. Class II: participants with cardiac disease resulting in slight limitation of physical activity. Class III: participants with cardiac disease resulting in marked limitation of physical activity. Class IV: participants with cardiac disease resulting in inability to carry on any physical activity without discomfort.,Day 1,0.03285420944558522,False,False,https://clinicaltrials.gov/study/NCT04424914,40,20260219,SMP-0019,,,,
NCT03387813,Hemodynamic-GUIDEd Management of Heart Failure,20,HF_HOSPITALIZATION,(Randomized Arm) All-cause Mortality,The number of deaths of any cause,12 months post-implantation,12.0,False,False,https://clinicaltrials.gov/study/NCT03387813,40,20260219,SMP-0020,,,,
NCT01953874,Cardiovascular Improvements With MV ASV Therapy in Heart Failure,4,HF_HOSPITALIZATION,Biomarkers - Inflammation,Biomarkers of inflammation reported as troponin I ultra-sensitive,Change from Baseline to 6 months,6.0,False,False,https://clinicaltrials.gov/study/NCT01953874,40,20260219,SMP-0021,,,,
NCT04986202,Study to Evaluate the Efficacy and Safety of AZD4831 in Participants With Heart Failure With Left Ventricular Ejection Fraction > 40%,4,HF_HOSPITALIZATION,N-terminal Pro-brain Natriuretic Peptide (NT-proBNP),"NT-proBNP change from baseline at 16, 24, and 48 weeks compared with placebo Part A","Baseline - 16, 24 and 48 weeks",11.047180667433834,False,False,https://clinicaltrials.gov/study/NCT04986202,40,20260219,SMP-0022,,,,
NCT03387813,Hemodynamic-GUIDEd Management of Heart Failure,7,HF_HOSPITALIZATION,"(Single Arm) Composite Outcome of (1) HFHs, (2) Intravenous Diuretic Visits, and (3) All-cause Mortality [Event Based COVID-19 Sensitivity Analysis]",The composite outcome of: 1. The number of recurrent heart failure hospitalizations (HFHs) 2. The number of emergency department/hospital outpatient observation visits for intravenous diuretic therapy 3. The number of deaths of any cause added together with equal weighting into a total number of events,12 Months Post Implantation,12.0,False,False,https://clinicaltrials.gov/study/NCT03387813,40,20260219,SMP-0023,,,,
NCT02457260,Oral Nitrite for Older Heart Failure Patients,9,HF_HOSPITALIZATION,Serology-plasma Nitrite and Nitrate,plasma nitrite and plasma nitrate levels pre and post 4 week intervention,Baseline; PRE and 4 weeks; POST,0.9205983889528194,False,False,https://clinicaltrials.gov/study/NCT02457260,40,20260219,SMP-0024,,,,
NCT02275819,Exercise Training in Heart Failure: Changes in Cardiac Structure and Function,2,HF_HOSPITALIZATION,Change in Diastolic Function.,Change in mitral annular early diastolic velocity (e'),Baseline and endpoint at 3-5 months,5.0,False,False,https://clinicaltrials.gov/study/NCT02275819,40,20260219,SMP-0025,,,,
NCT02918552,Oral Nitrite for Older Heart Failure With Preserved Ejection Fraction,4,HF_HOSPITALIZATION,Exercise-induced Changes in Pulmonary Arterial Pressure,"Pulmonary arterial pressure, an indication of cardiopulmonary hemodynamics and cardiac function, was measured at rest and at peak exercise during an invasive cardiopulmonary exercise test.",Week 3 (pre-drug) to week 10 (post drug); approx 8 weeks,1.8411967779056388,False,False,https://clinicaltrials.gov/study/NCT02918552,40,20260219,SMP-0026,,,,
NCT02742129,Inorganic Nitrite Delivery to Improve Exercise Capacity in HFpEF,4,HF_HOSPITALIZATION,Pulmonary Artery Systolic Pressure as Measured by Echocardiography,To evaluate whether AIR001 improves pulmonary artery systolic pressure in comparison to placebo.,End of Phase 1 & End of Phase 2,,False,False,https://clinicaltrials.gov/study/NCT02742129,40,20260219,SMP-0027,,,,
NCT04847557,A Study of Tirzepatide (LY3298176) in Participants With Heart Failure With Preserved Ejection Fraction (HFpEF) and Obesity: The SUMMIT Trial,0,HF_HOSPITALIZATION,Change From Baseline in the Kansas City Cardiomyopathy Questionnaire (KCCQ) Clinical Summary Score (CSS),"The KCCQ is a 23-item, participant self-administered questionnaire that assesses impacts of heart failure ""over the past 2 weeks"" on the following 7 domains: * Physical Limitation (6) * Symptom Stability (1) * Symptom Frequency (4) * Symptom Burden (3) * Self-Efficacy (2) * Quality of Life (3) * Social Limitation (4) Each of the 23 individual items are answered on Likert scales of varying lengths (5, 6, or 7-point scales). KCCQ-CSS includes the symptom and physical limitation domains of the KCCQ. Scores are obtained by averaging the associated individual items and transforming the score to a 0 to 100 range. Higher scores indicate better health status. Least Square (LS) mean was determined using ANCOVA model with Baseline + HF Decompensation Within 12 Months of Screening + T2DM Status + Baseline BMI group (\<35, \>=35 kg/m2) + Treatment (Type III sum of squares) as variables .","Baseline, Week 52",11.967779056386652,False,False,https://clinicaltrials.gov/study/NCT04847557,40,20260219,SMP-0028,,,,
NCT04847557,A Study of Tirzepatide (LY3298176) in Participants With Heart Failure With Preserved Ejection Fraction (HFpEF) and Obesity: The SUMMIT Trial,1,HF_HOSPITALIZATION,First Occurrence of the Composite Endpoint of Heart Failure (HF) Outcomes,"Clinical Endpoint Committe confirmed Occurrences of CV outcomes were reported here. HF outcomes consisted of cardiovascular death and HF events. The HF events were defined as worsening clinical symptoms or signs related to HF, which are meaningful to the participant and require intensification of treatment characterized by 1 or more of the following: * hospitalization for heart failure regardless of duration or treatment received * use of intravenous drug, usually an intravenous diuretic, but may include intravenous vasodilators or positive inotropic drugs, or * augmentation or increase in oral diuretic therapy.",Baseline Up To 160 weeks,36.82393555811278,False,False,https://clinicaltrials.gov/study/NCT04847557,40,20260219,SMP-0029,,,,
NCT03030235,Dapagliflozin in PRESERVED Ejection Fraction Heart Failure,1,HF_HOSPITALIZATION,"Effect of Dapagliflozin, as Compared With Placebo, on Heart Failure Related Health Status Using the Kansas City Cardiomyopathy Questionnaire Overall Summary Score (KCCQ-OS)","Kansas City Cardiomyopathy Questionnaire overall summary score (KCCQ-OS) at Week 12. The KCCQ is a disease-specific health status instrument composed of 23 items that quantifies the domains of physical limitations, symptoms, self-efficacy, social limitation and quality of life from heart failure. Scores range from 0-100, in which higher scores reflect better health status. For the KCCQ-OS, a small but clinically meaningful change is considered to be ≥ 5 points. Values have been adjusted for the corresponding baseline value, history of type 2 diabetes, sex, atrial fibrillation, baseline estimated glomerular filtration rate and left ventricular ejection fraction.",Baseline to Week 12,2.761795166858458,False,False,https://clinicaltrials.gov/study/NCT03030235,40,20260219,SMP-0030,,,,
NCT03387813,Hemodynamic-GUIDEd Management of Heart Failure,62,HF_HOSPITALIZATION,(Randomized Arm) HFHs Post- vs. Pre-implantation [Control Group],The number of HFHs at 12 months post-implantation compared to the number of HFHs in the 12 months prior to implantation,12 months post-implantation vs 12 months pre-implantation,12.0,False,False,https://clinicaltrials.gov/study/NCT03387813,40,20260219,SMP-0031,,,,
NCT02636439,Exercise Intolerance in Elderly Patients With HFpEF(Heart Failure With Preserved Ejection Fraction),7,HF_HOSPITALIZATION,Quality of Life Measured by Short Form 36 Item Questionnaire (SF-36),The SF-36 is a quality of life assessment with 2 component scores (Physical Composite Score and Mental Composite Score) ranging 0-100 with higher scores indicating better health status.,20 weeks,4.6029919447640975,False,False,https://clinicaltrials.gov/study/NCT02636439,40,20260219,SMP-0032,,,,
NCT03030222,Empagliflozin Impact on Hemodynamics in Patients With Heart Failure,14,HF_HOSPITALIZATION,Number of Participants With Diuretic Medication Adjustments During the Treatment Period Between Empagliflozin and Placebo,Number of Participants with Diuretic Medication Adjustments During the Treatment Period Between Empagliflozin and Placebo,Baseline to Week 12,2.761795166858458,False,False,https://clinicaltrials.gov/study/NCT03030222,40,20260219,SMP-0033,,,,
NCT02053493,Nitrate's Effect on Activity Tolerance in Heart Failure With Preserved Ejection Fraction,8,HF_HOSPITALIZATION,Arbitrary Accelerometry Units (AAU) (Phase II),To evaluate whether isosorbide mononitrate increases daily activity as assessed by 14-day averaged arbitrary accelerometry units in comparison to placebo. An arbitrary accelerometer unit is calculated within the accelerometer device that is worn by the patient and represents level of activity based on patient movement. Higher values indicate more movement. 0 indicates no movement.,11-12 weeks,2.7617951668584584,False,False,https://clinicaltrials.gov/study/NCT02053493,40,20260219,SMP-0034,,,,
NCT01953874,Cardiovascular Improvements With MV ASV Therapy in Heart Failure,13,HF_HOSPITALIZATION,Death,Rate of Cardiovascular and all-cause death,"2 days, 1 week, 1, 2, 3, and 6 months",6.0,False,False,https://clinicaltrials.gov/study/NCT01953874,40,20260219,SMP-0035,,,,
NCT02742129,Inorganic Nitrite Delivery to Improve Exercise Capacity in HFpEF,5,HF_HOSPITALIZATION,Kansas City Cardiomyopathy Questionnaire (KCCQ) Clinical Score,"To evaluate whether AR001 improves quality of life in comparison to placebo. The Kansas City Cardiomyopathy Questionnaire (KCCQ) is a disease-specific patient-reported outcomes measure for patients with heart failure. It consists of 23 items, is comprised of 7 clinically relevant scales (Symptom Frequency, Symptom Burden, Symptom Stability, Physical Limitation, Social Limitation, Quality of Life, and Self-Efficacy), and yields 3 summary scores (Clinical Summary, Total Symptom, and Overall Summary Scores). Scale and summary scores range between 0 and 100, with higher scores indicating better health status (eg, better functioning, fewer symptoms, better quality of life). Higher values of the overall KCCQ score are considered to be better than lower values.",End of Phase 1 & End of Phase 2,,False,False,https://clinicaltrials.gov/study/NCT02742129,40,20260219,SMP-0036,,,,
NCT04327024,Study of Verinurad in Heart Failure With Preserved Ejection Fraction,1,HF_HOSPITALIZATION,Change From Baseline at Week 32 in Peak V02 Consumption in Verinurad+ Allopurinol Compared to Allopurinol Monotherapy (ANCOVA Model),"Mean change from baseline in peak VO2 at Week 32 between the treatment groups was compared using change from baseline (i.e., week 32 value - baseline value) as the dependent variable, treatment as the independent variable and baseline peak VO2 included as covariate. H0: Difference in mean change from baseline in peak VO2 (verinurad + allopurinol vs allopurinol) = 0 Ha: Difference in mean change from baseline in peak VO2 (verinurad + allopurinol vs allopurinol) ≠ 0 A hierarchical test sequence was used for the confirmatory analysis of the primary and secondary objectives in order to address the issue of multiple testing and control the Type I error rate at an overall two-sided 0.05 level.",From baseline to Week 32,7.364787111622555,False,False,https://clinicaltrials.gov/study/NCT04327024,40,20260219,SMP-0037,,,,
NCT03988634,"Changes in NT-proBNP, Safety, and Tolerability in HFpEF Patients With a WHF Event (HFpEF Decompensation) Who Have Been Stabilized and Initiated at the Time of or Within 30 Days Post-decompensation (PARAGLIDE-HF)",2,HF_HOSPITALIZATION,EAC Adjudicated Recurrent Composite Events,"This endpoint calculated the cumulative number of the following composite events over time: * CV death * recurrent HF hospitalizations * recurrent urgent HF visits The time to these recurrent events was analyzed using the semi-parametric proportional rates model (abbreviated as LWYY model). The exposure-adjusted rate per 100 subject years (EAR) was calculated diving the total number of events by 100 subject years (total exposure up to event/censoring). The role of the Endpoint Adjudication Committee (EAC) was to ensure that all treatment outcomes were judged uniformly, using standard criteria and processes. Events that occurred in the double-blind treatment phase are included in the analysis.",Up to Week 84,19.33256616800921,False,False,https://clinicaltrials.gov/study/NCT03988634,40,20260219,SMP-0038,,,,
NCT05126836,Cilostazol for HFpEF,0,HF_HOSPITALIZATION,KCCQ-12,"The Kansas City Cardiomyopathy Questionnaire contains 12 items that measure the effect of heart failure on health and quality of life. Total scores are scaled from 0 to 100 and frequently summarized in 25-point ranges, where scores represent health status as follows: 0 to 24: very poor to poor; 25 to 49: poor to fair; 50 to 74: fair to good; and 75 to 100: good to excellent",4 weeks,0.9205983889528194,False,False,https://clinicaltrials.gov/study/NCT05126836,40,20260219,SMP-0039,,,,
NCT03877224,DETERMINE-preserved - Dapagliflozin Effect on Exercise Capacity Using a 6-minute Walk Test in Patients With Heart Failure With Preserved Ejection Fraction,2,HF_HOSPITALIZATION,Change From Baseline in 6-minute Walk Distance (6MWD) at Week 16 (Larger Distances Represent Better Functional Capacity),"Change from baseline in 6-minute walk distance (6MWD) (exercise capacity) at week 16 was defined as the distance walked in 6 minutes at week 16 minus the baseline value. Baseline value is the last value on or prior to the randomization visit. Deaths are treated as the worst outcome and ordering among deaths is based on last value while alive. In rank ANCOVA and HL estimation, multiple imputation was performed on missing values for participants who were alive at the visit at week 16 but did not have 6MWD values.",At baseline and at week 16 or death before week 16,3.6823935558112777,False,False,https://clinicaltrials.gov/study/NCT03877224,40,20260219,SMP-0040,,,,
NCT03276728,Study to Evaluate the Safety and Tolerability of AMG 986 in Healthy Volunteers and Heart Failure Patients,0,SAE,Participants With Treatment Emergent Adverse Events (TEAE),An adverse event is defined as any untoward medical occurrence in a clinical trial subject. The event does not necessarily have a causal relationship with study treatment. Events categorized as TEAEs started on or after first dose of study drug and include up to 30 days after the last dose. A serious AE is an AE that met one or more of the following criteria: * Death * Life-threatening * Required inpatient hospitalization or prolongation of an existing hospitalization * Resulted in persistent or significant disability/incapacity * A congenital anomaly/birth defect * Important medical events that required medical or surgical intervention to prevent one of the outcomes above.,Part A: Day 1 up to Day 31 Part B: Day 1 up to Day 37 Part C: Day 1 up to Day 51,1.675564681724846,True,True,https://clinicaltrials.gov/study/NCT03276728,40,20260219,SMP-0041,,,,
NCT01392625,PercutaneOus StEm Cell Injection Delivery Effects On Neomyogenesis in Dilated CardioMyopathy (The POSEIDON-DCM Study),0,SAE,Incidence of Any Treatment-emergent Serious Adverse Events (TE-SAEs),"Incidence of TE-SAEs is defined as the composite of: death, non-fatal MI, stroke, hospitalization for worsening heart failure, cardiac perforation, pericardial tamponade, sustained ventricular arrhythmias (characterized by ventricular arrhythmias lasting longer than 15 seconds or with hemodynamic compromise), or any other potential late effects detected and corroborated by clinical presentation, laboratory investigations, image analysis and when necessary with biopsy from suspected target sites in the body.",One month post-catheterization,,True,True,https://clinicaltrials.gov/study/NCT01392625,40,20260219,SMP-0042,,,,
NCT01392625,PercutaneOus StEm Cell Injection Delivery Effects On Neomyogenesis in Dilated CardioMyopathy (The POSEIDON-DCM Study),3,SAE,Measurement of Changes in Global Ejection Fraction,"Measurement of regional left ventricular function, end diastolic and end systolic volume, measured by MRI, and or CT, and echocardiogram.","Baseline, 6 month and 12 month",6.0,False,False,https://clinicaltrials.gov/study/NCT01392625,40,20260219,SMP-0043,,,,
NCT02918552,Oral Nitrite for Older Heart Failure With Preserved Ejection Fraction,39,SAE,Sedentary Event Duration From Accelerometry Assessment of Daily Activity,Assessment of daily activity using accelerometry on a daily-wear wrist device. Sedentary bout is a triggered stint of time that the patient is not moving or has low level of activity sensed by the accelerometer.,Week 1(pre-drug) to week 16(post-drug); approx. 16 weeks,3.6823935558112777,False,False,https://clinicaltrials.gov/study/NCT02918552,40,20260219,SMP-0044,,,,
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,23,SAE,Change From Baseline in N-Terminal Pro-Brain Natriuretic Peptide (NT-proBNP)-Trajectory,Log transformation used. The change in this measure over time is assessed using a repeated measures linear regression model of trajectory (change over time). The first set of results reflects the model within each arm and represents change per 6 months within that treatment arm. The second set of results reflects an overall model with all patients and the results represent the change per 6 months irrespective of treatment arm.,"Assessed as a trajectory (baseline, 6 months, and 12 months)",6.0,False,False,https://clinicaltrials.gov/study/NCT02501811,40,20260219,SMP-0045,,,,
NCT02885636,Inhaled Beta-adrenergic Agonists to Treat Pulmonary Vascular Disease in Heart Failure With Preserved EF (BEAT HFpEF): A Randomized Controlled Trial,3,SAE,Change in Resting Pulmonary Capillary Wedge Pressure (PCWP),"Pulmonary capillary wedge pressure was measured using a high-fidelity micromanometer advanced through the lumen of a fluid-filled catheter. PCWP position was confirmed by appearance on fluoroscopy, characteristic pressure waveforms, and oximetry.","Baseline, 10 minutes after intervention",,False,False,https://clinicaltrials.gov/study/NCT02885636,40,20260219,SMP-0046,,,,
NCT03332212,A Study That Looks at the Function of the Heart in Patients With Heart Failure Who Take Empagliflozin,0,SAE,Change From Baseline to Week 12 in PCr/ATP Ratio in the Resting State Measured by 31P Cardiac Magnetic Resonance Spectroscopy (MRS).,"The primary endpoint of efficacy was the change from baseline to Week 12 in phosphocreatine/adenosine triphosphate (PCr/ATP) ratio in the resting state measured by 31P cardiac magnetic resonance spectroscopy (MRS). Adjusted mean values were calculated using an analysis of variance (ANOVA) model, with treatment, history of diabetes, and history of atrial fibrillation (AF) as fixed effects.",At baseline and at week 12.,2.761795166858458,False,False,https://clinicaltrials.gov/study/NCT03332212,40,20260219,SMP-0047,,,,
NCT04071626,Evaluating Metabolic Mechanisms of Ertugliflozin in Diabetes & Heart Failure,0,SAE,"Peak VO2, ml/kg/Min, as Measured by Metabolic Gas Exchange",The difference in peak oxygen uptake as measured by peak VO2 (ml/kg/min) between ertugliflozin and placebo as measured at baseline and after 12 weeks of treatment,12 weeks,2.7617951668584584,False,False,https://clinicaltrials.gov/study/NCT04071626,40,20260219,SMP-0048,,,,
NCT02275819,Exercise Training in Heart Failure: Changes in Cardiac Structure and Function,3,SAE,Change in Left Ventricular (LV) Diastolic Function,Change in the ratio of early mitral in-flow velocity (E) to mitral annular early diastolic velocity (e'),Baseline and endpoint at 3-5 months,5.0,False,False,https://clinicaltrials.gov/study/NCT02275819,40,20260219,SMP-0049,,,,
NCT03423342,Nicotinamide Riboside in Systolic Heart Failure,1,SAE,On-Trial Change in Whole Blood NAD+ Levels,Between-group comparison of On-Trial Change in Whole Blood NAD+ Levels,Week 12-Week 0,2.761795166858458,False,False,https://clinicaltrials.gov/study/NCT03423342,40,20260219,SMP-0050,,,,
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,18,SAE,Change From Baseline in Scar Size Percent (DEMRI)-Trajectory,The change in this measure over time is assessed using a repeated measures linear regression model of trajectory (change over time). The first set of results reflects the model within each arm and represents change per 6 months within that treatment arm. The second set of results reflects an overall model with all patients and the results represent the change per 6 months irrespective of treatment arm.,"Assessed as a trajectory (baseline, 6 months, and 12 months)",6.0,False,False,https://clinicaltrials.gov/study/NCT02501811,40,20260219,SMP-0051,,,,
