nct_id,brief_title,outcome_idx,domain,outcome_title,outcome_description,time_frame,time_months,algorithm_match,algorithm_selected,source_url
NCT02053493,Nitrate's Effect on Activity Tolerance in Heart Failure With Preserved Ejection Fraction,2,HF_HOSPITALIZATION,Six Minute Walk Distance (Phase II),To evaluate whether isosorbide mononitrate (ISMN) improves functional capacity by 6 minute walk distance in comparison to placebo.,Week 13,2.991944764096663,False,False,https://clinicaltrials.gov/study/NCT02053493
NCT02053493,Nitrate's Effect on Activity Tolerance in Heart Failure With Preserved Ejection Fraction,3,HF_HOSPITALIZATION,Patient Preference for Isosorbide Mononitrate Treatment at the End of Study.,Self reported participant preference for study period 1 vs. study period 2.,Week 13,2.991944764096663,False,False,https://clinicaltrials.gov/study/NCT02053493
NCT02053493,Nitrate's Effect on Activity Tolerance in Heart Failure With Preserved Ejection Fraction,4,HF_HOSPITALIZATION,Borg Score During 6 Minute Walk Test (Phase I),To evaluate whether isosorbide mononitrate improves quality of life in comparison to placebo. The Borg Scale consists of scale range of 0 to 10 (where 0 indicates no breathlessness at all and 10 indicates maximum breathlessness). Lower values are considered to be better than higher values.,Week 7,1.611047180667434,False,False,https://clinicaltrials.gov/study/NCT02053493
NCT02053493,Nitrate's Effect on Activity Tolerance in Heart Failure With Preserved Ejection Fraction,5,HF_HOSPITALIZATION,Borg Score During 6 Minute Walk Test (Phase II),To evaluate whether isosorbide mononitrate improves quality of life in comparison to placebo. The Borg Scale consists of scale range of 0 to 10 (where 0 indicates no breathlessness at all and 10 indicates maximum breathlessness). Lower values are considered to be better than higher values.,Week 13,2.991944764096663,False,False,https://clinicaltrials.gov/study/NCT02053493
NCT02053493,Nitrate's Effect on Activity Tolerance in Heart Failure With Preserved Ejection Fraction,6,HF_HOSPITALIZATION,Kansas City Cardiomyopathy Questionnaire Overall Summary Score (Phase I),"To evaluate whether isosorbide mononitrate improves quality of life in comparison to placebo. The Kansas City Cardiomyopathy Questionnaire (KCCQ) is a disease-specific patient-reported outcomes measure for patients with heart failure. It consists of 23 items, is comprised of 7 clinically relevant scales (Symptom Frequency, Symptom Burden, Symptom Stability, Physical Limitation, Social Limitation, Quality of Life, and Self-Efficacy), and yields 3 summary scores (Clinical Summary, Total Symptom, and Overall Summary Scores). Scale and summary scores range between 0 and 100, with higher scores indicating better health status (eg, better functioning, fewer symptoms, better quality of life).",Week 7,1.611047180667434,False,False,https://clinicaltrials.gov/study/NCT02053493
NCT02053493,Nitrate's Effect on Activity Tolerance in Heart Failure With Preserved Ejection Fraction,7,HF_HOSPITALIZATION,Kansas City Cardiomyopathy Questionnaire Overall Summary Score (Phase II),"To evaluate whether isosorbide mononitrate improves quality of life in comparison to placebo. • The Kansas City Cardiomyopathy Questionnaire (KCCQ) is a disease-specific patient-reported outcomes measure for patients with heart failure. It consists of 23 items, is comprised of 7 clinically relevant scales (Symptom Frequency, Symptom Burden, Symptom Stability, Physical Limitation, Social Limitation, Quality of Life, and Self-Efficacy), and yields 3 summary scores (Clinical Summary, Total Symptom, and Overall Summary Scores). Scale and summary scores range between 0 and 100, with higher scores indicating better health status (eg, better functioning, fewer symptoms, better quality of life).Higher values of the overall KCCQ score are considered to be better than lower values.",Week 13,2.991944764096663,False,False,https://clinicaltrials.gov/study/NCT02053493
NCT02053493,Nitrate's Effect on Activity Tolerance in Heart Failure With Preserved Ejection Fraction,8,HF_HOSPITALIZATION,Arbitrary Accelerometry Units (AAU) (Phase II),To evaluate whether isosorbide mononitrate increases daily activity as assessed by 14-day averaged arbitrary accelerometry units in comparison to placebo. An arbitrary accelerometer unit is calculated within the accelerometer device that is worn by the patient and represents level of activity based on patient movement. Higher values indicate more movement. 0 indicates no movement.,11-12 weeks,2.7617951668584584,False,False,https://clinicaltrials.gov/study/NCT02053493
NCT02053493,Nitrate's Effect on Activity Tolerance in Heart Failure With Preserved Ejection Fraction,9,HF_HOSPITALIZATION,N-terminal Pro-B-type Natriuretic Peptide Level (Phase I),To evaluate whether isosorbide mononitrate improves natriuretic peptide levels in comparison to placebo,Week 7,1.611047180667434,False,False,https://clinicaltrials.gov/study/NCT02053493
NCT02053493,Nitrate's Effect on Activity Tolerance in Heart Failure With Preserved Ejection Fraction,10,HF_HOSPITALIZATION,N-terminal Pro-B-type Natriuretic Peptide Level (Phase II),To evaluate whether isosorbide mononitrate improves natriuretic peptide levels in comparison to placebo,Week 13,2.991944764096663,False,False,https://clinicaltrials.gov/study/NCT02053493
NCT02053493,Nitrate's Effect on Activity Tolerance in Heart Failure With Preserved Ejection Fraction,11,HF_HOSPITALIZATION,Improvement in Daily Activity - Hours Active Per Day (Phase I),To evaluate whether isosorbide mononitrate in comparison to placebo improves daily activity as measured by Hours active per day during maximal dose of study drug,5-6 weeks,1.3808975834292292,False,False,https://clinicaltrials.gov/study/NCT02053493
NCT02053493,Nitrate's Effect on Activity Tolerance in Heart Failure With Preserved Ejection Fraction,12,HF_HOSPITALIZATION,Improvement in Daily Activity - Hours Active Per Day (Phase II),To evaluate whether isosorbide mononitrate in comparison to placebo improves daily activity as measured by Hours active per day during maximal dose of study drug,11-12 weeks,2.7617951668584584,False,False,https://clinicaltrials.gov/study/NCT02053493
NCT02053493,Nitrate's Effect on Activity Tolerance in Heart Failure With Preserved Ejection Fraction,13,HF_HOSPITALIZATION,Improvement in Daily Activity - Slope of Daily Average (Phase I),To evaluate whether isosorbide mononitrate in comparison to placebo improves daily activity as measured by Slope of daily averaged arbitrary accelerometry units during study drug administration. An arbitrary accelerometer unit is calculated within the accelerometer device that is worn by the patient and represents level of activity based on patient movement. Higher values indicate more movement. 0 indicates no movement.,3-6 weeks,1.3808975834292292,False,False,https://clinicaltrials.gov/study/NCT02053493
